ID,取引価格（総額）_log
27075500,7.305413321796603
27075501,7.309817276773322
27075532,7.302398981477887
27075567,7.161777247310828
27075568,7.5872784844679
27075640,7.601230882809748
27075872,6.644871891608694
27076339,7.454130315511711
27076636,6.968363065809006
27076701,7.537851273997389
27076747,7.085351323924368
27076819,7.2482981681107335
27076835,7.069106524876704
27076836,7.490909860986885
27076910,6.599112653676066
27076911,6.9834380693447935
27076912,6.910791820886547
27076941,6.958177976404642
27076942,7.13377904666713
27076943,7.280787870386063
27076945,7.056067046321607
27076946,7.285083802880507
27076947,7.165116539043679
27076986,7.270925647988621
27077224,6.7205429052394265
27077225,6.606798644588582
27077226,6.583609263486407
27077227,6.550823196732051
27077256,7.04174476423673
27077615,6.5794020512459355
27077616,6.702186285607978
27077617,6.702186285607978
27077626,6.756180527031576
27077761,7.278654403802828
27077940,7.159016342009527
27078013,6.56414055195556
27078149,7.394736280965111
27078162,6.917372399432617
27078163,6.870279543607575
27078267,6.940463343475113
27078273,6.997548087316728
27078438,7.156126559187663
27078439,7.3683548696765415
27078536,7.160097567533011
27078537,7.1592088373477845
27078589,7.280671142862378
27078843,7.133316469195787
27078928,7.0606207168723305
27079152,7.00597314077194
27079327,7.12416837625857
27079328,7.339260113986524
27079329,7.393426625759015
27079665,7.057047754218753
27079666,7.1146145050804535
27079667,7.3660200051700055
27079881,7.288305155710141
27080449,7.196224674870582
27080554,7.432287651029392
27080588,7.178495484520086
27080591,7.3008000446289945
27080592,7.364233863713222
27080843,7.265126914479293
27080969,6.731126175323305
27080970,6.788560188464819
27081115,7.037564242157547
27081116,7.0662704646526615
27081149,6.997430318233856
27081150,6.852122477924823
27081188,7.076726705806242
27081225,6.902295336661437
27081226,6.930755069072252
27081528,6.522359807525591
27081633,7.4111336691819325
27082010,6.921724724701983
27082011,7.035304899127879
27082128,6.869604775195071
27082132,7.2981691557563595
27082133,7.290581337517201
27082134,7.217121648977515
27082385,7.124553930055656
27082387,6.8813675123977
27082388,7.136745015567052
27082389,7.063031308861976
27082390,6.9284660783254655
27082391,7.061638699089991
27082504,6.866964269326021
27082505,7.014303099475402
27082506,6.847137929755715
27082511,6.611191986386649
27082512,6.8764187184657235
27082513,6.828623164425403
27082514,6.8468925890162575
27082632,7.444145949180959
27082676,6.843404866849727
27082677,6.644370756428045
27082741,6.82059346864652
27082742,6.650100176870807
27082798,7.331435599458352
27082799,7.272914713400429
27082965,7.280543023632509
27082966,7.341763089351201
27083044,7.558402879752665
27083306,7.522882537745468
27083307,7.475353781999392
27083695,7.285513807528479
27083696,7.416829726417068
27083697,7.31477730117253
27083699,7.4064034548123745
27083774,7.495806848099629
27083775,7.305043171715014
27083776,7.650699270909013
27083994,6.95001447649337
27083995,6.803306797077423
27083996,6.722003953303316
27083997,7.489127496038404
27083998,7.48391960461873
27083999,7.261459266074797
27084046,7.348112623037408
27084088,7.290428922164299
27084198,7.489738466464734
27084269,7.375457092291723
27084468,7.006294966785882
27084533,7.062392555714097
27084630,7.006733585855845
27084631,7.407734417065271
27084835,7.010807007778744
27085123,7.035880515872482
27085610,7.260453844130766
27085703,6.84143768216493
27085763,7.0324056125071746
27086493,7.143607991706727
27086577,7.114102166247644
27086629,7.102263185758774
27086912,7.237327701841857
27086913,7.235394390846387
27087037,7.125968230639409
27087039,6.977767748133975
27087079,7.1902852647498845
27087080,7.038619925929538
27087083,7.027513597072925
27087261,7.609852657048135
27087306,7.427166294681495
27087409,7.284985058665981
27087499,7.3602406524539745
27087500,7.475879373540268
27087502,7.3602406524539745
27087503,7.3602406524539745
27087529,7.399034753103977
27087530,7.287402890993382
27087558,7.492186901354532
27087793,7.104735131407614
27087827,6.700083827249549
27087828,7.2014988053537765
27087829,7.365974658264729
27088391,7.492384421100714
27088392,7.472982167751292
27088393,7.484115510560866
27088394,7.544118202296285
27088488,7.43176954765131
27088489,7.076826990463333
27088490,7.278629809626613
27088577,7.441552592092732
27088578,7.417951126000429
27088714,7.351515295857911
27088733,6.971632280528383
27088734,7.143838723559311
27088735,7.287298949814483
27088927,7.219144213419854
27088959,7.049218018101538
27088960,7.221366119323896
27089251,7.416075734887731
27089386,7.38425953398465
27089804,6.734876331532889
27090025,7.488446041165917
27090084,7.3976308263056625
27090226,7.086906242543747
27090377,7.46632724613528
27090430,7.42244668516762
27090431,7.166295471757679
27090432,7.4442233623723615
27090437,6.7050333314102595
27090438,6.7050333314102595
27090439,7.483147883301973
27090440,7.483147883301973
27090441,7.3284145385295885
27090536,7.150689428714408
27090547,7.104975291016103
27090645,7.183032826364365
27090963,6.55317902714111
27090965,6.968924424540277
27091081,6.864618405669885
27091082,7.134381082626925
27091231,7.056104209064715
27091238,7.311321158887235
27091443,6.820182973030459
27091617,7.44677473563358
27091690,6.9024288726476914
27091691,6.745189248040631
27091692,6.820988157214334
27091693,6.9024288726476914
27091694,6.987515741541997
27091737,6.916721100328817
27091952,7.116081113305099
27092120,6.911065155821796
27092511,7.396574062605276
27092774,7.09081356538004
27092775,7.31040717932009
27092798,7.451944436685266
27092845,7.114831495847076
27092924,6.966042741895021
27092925,6.835015156100704
27092940,7.379909465961322
27092977,7.089046392548541
27093057,7.374329934782352
27093059,7.320949773760311
27093060,7.395376013556889
27093149,7.1509787871551715
27093207,6.727101239376987
27093294,6.982449570745772
27093303,7.139427047348644
27093304,7.328702453391336
27093306,7.07395210971208
27093307,7.239357727802693
27093308,7.229619466139299
27093309,7.1611455752012665
27093368,7.454946542373098
27093369,7.036472423494628
27093370,7.256789995043803
27093371,7.240293081589691
27093386,6.905344713582835
27093387,6.840669663656258
27093525,7.055742051137032
27093528,7.055502784779521
27093679,6.945633502800753
27093905,7.229543274006281
27093906,6.964250663491668
27094092,7.328118784991658
27094093,7.364335312104625
27094189,7.3399776609748955
27094191,7.020850460233978
27094250,7.362394499006052
27094687,7.485392749335349
27094738,6.867412335136325
27094811,7.4707034271511485
27094812,7.4954174837708845
27094869,7.02613029092013
27095063,6.8673670565635385
27095280,6.790006864087473
27095286,6.958604811076866
27095396,6.699558360888769
27095397,6.710454930793156
27096080,6.858477915118909
27096152,7.178185363087176
27096248,7.348136367566806
27096630,7.191453456490658
27096631,7.463702268505583
27096637,7.390320277576058
27096892,6.994733825878568
27096893,6.994733825878568
27096933,7.10593597300322
27096962,7.255474025906717
27096965,7.207560851669097
27097089,7.065515960093228
27097535,7.005174935910802
27097536,7.020947617268303
27097667,6.4743451208169045
27097668,7.169309496493229
27097669,7.399284031407644
27097670,7.3675753411405
27097671,6.733046030061263
27097742,6.15614187776638
27097747,6.196329011410822
27097748,6.1679209100832635
27097749,6.176733046987888
27097874,7.352534269001625
27098056,5.913915297148713
27098607,6.92598747313665
27098610,6.919157725938187
27098611,7.058159108558313
27098612,6.92598747313665
27098613,6.796427563006715
27098650,7.599024046358563
27098651,7.543544902955174
27098653,7.541707773347506
27098752,7.340787159373505
27098869,7.1432329506030685
27098870,7.2374437079890654
27098928,7.051019533749854
27098929,6.951023634148867
27098970,6.61629321360829
27099050,6.811161089980157
27099051,6.921381621594547
27099052,6.910272944239197
27099055,6.970263697469116
27099056,6.882972160278982
27099415,6.733020956706509
27099916,6.69087745095605
27100195,6.548769044019138
27100291,6.835551945468114
27100292,6.967604242394524
28000000,7.181829661403356
28000049,7.28092138354663
28000050,7.494402721033105
28000086,7.02235744340023
28000131,7.4474238998010165
28000132,6.570281850694388
28000163,7.16365051751175
28000164,7.437010865476589
28000243,6.902206250231006
28000269,6.548325255116973
28000270,6.461858589968058
28000272,6.794051343746378
28000273,6.667455484800375
28000402,7.792106400822853
28000403,6.895386160989914
28000404,7.4246196679146
28000518,7.680937261522864
28000519,7.756544895287925
28000520,7.853268279940182
28000537,7.12313546959577
28000538,7.588753042252044
28000539,7.344475762695141
28000540,7.461431759424466
28000605,7.063685813786322
28000680,7.628289836441655
28000707,7.359941917902873
28000744,7.498235563088071
28000745,7.334851997256926
28000746,7.25025469090487
28000747,7.457783347742073
28000748,7.365269159958537
28000845,7.32833474131863
28000846,7.256836767673037
28000847,7.125513765598166
28000848,7.223792696932069
28000849,7.194402337759148
28000850,7.157623194472479
28000851,7.051193179339125
28000852,7.062759942919062
28000853,7.226461641856106
28000854,7.223615588566818
28000855,7.097832408451417
28000856,7.063261349070163
28000857,6.942581395281914
28001007,7.324777979146743
28001084,7.4529058613118515
28001117,7.271191686943782
28001118,7.742028977038776
28001119,7.170141188765315
28001209,7.524432703381681
28001211,7.662644511040828
28001212,7.614184634460358
28001256,6.915430638916844
28001353,7.56707281984456
28001369,7.697090365982473
28001370,7.849757412367317
28001371,7.7073392310367606
28001438,7.021107724503863
28001440,7.4677533039187525
28001538,7.684732507269893
28001629,7.4085803221646955
28001630,7.074483870678434
28001631,7.095263153693515
28001696,6.798572725689524
28001700,6.726497554753678
28001701,7.2924763366670815
28001744,7.222475006225344
28001745,7.663361432408861
28001746,7.6694058220878025
28001796,7.6102328826370025
28001845,7.154057895490161
28001887,6.631779260746539
28001894,7.810423148620789
28001904,7.796332888586742
28001970,7.392130332556404
28002028,7.591566688667471
28002033,7.357383122957653
28002034,7.172293702203532
28002073,7.810031771753114
28002074,7.618571152124754
28002262,7.243012172594464
28002263,7.148580623590242
28002264,7.539032318372001
28002265,7.317965633937117
28002266,7.487811448472273
28002309,7.273357948089635
28002311,7.3085415041648405
28002312,7.2432866157684925
28002313,7.676416706559097
28002314,7.54864316252415
28002315,7.483069863021816
28002352,7.538409035383081
28002353,7.509785820048618
28002354,7.712928064650328
28002419,7.402735019912656
28002449,7.631484884088275
28002539,6.852896590473281
28002589,7.357270997515944
28002666,7.051882324584261
28002675,7.529039286044319
28002676,7.529039286044319
28002732,7.461910842941761
28002780,7.452893070222969
28002781,7.452893070222969
28002814,7.1607622729697304
28002849,7.594691706370378
28002890,7.407911583536606
28002891,7.601527263046076
28002892,7.601527263046076
28002993,7.530960513507133
28003024,7.200963334498255
28003025,7.090829642810309
28003026,7.236337258640229
28003043,7.683253655160503
28003072,6.746346275167431
28003073,7.491121050613615
28003074,7.288718595656887
28003090,7.371935291999877
28003117,7.554707385072408
28003179,7.6023993950769375
28003334,7.511133683238499
28003361,7.433372531414079
28003470,7.692839721308582
28003551,6.602859170950932
28003552,6.4255083920840965
28003554,6.545844081347998
28003555,6.687176757784843
28003685,7.127949041447757
28003686,7.5958676822025515
28003687,7.603103020825265
28003724,7.566853925808076
28003734,7.2806870629131515
28003802,7.258810959061707
28003823,7.582758703376833
28003846,7.555755182704919
28003847,7.425585437101389
28003848,7.11123435123928
28003887,7.156924777559138
28003940,7.5547742351813865
28003961,7.4867698393901945
28003962,7.49701501475118
28003963,7.495886584409431
28003964,7.563342349468396
28003989,7.419618410265124
28003991,7.50824033962878
28004050,7.626797737881674
28004090,7.258913142572286
28004134,6.477368884741246
28004164,7.320803301847075
28004165,7.289361741120877
28004193,7.26296895353975
28004263,6.958256018956349
28004292,7.447430416893785
28004293,6.724523262189794
28004295,7.421466853022281
28004328,7.102444582618508
28004426,6.51951755873653
28004427,6.885123732144261
28004463,7.210840863639873
28004464,7.2577377361340965
28004588,7.309770315087634
28004624,7.101763059088682
28004626,7.369870774844456
28004627,7.390992644897023
28004671,7.393481617350904
28004680,7.33321163996148
28004719,6.713445391502355
28004755,6.775695442108364
28004794,7.502358979763686
28004795,7.56924641973246
28004836,6.841501484156938
28004853,7.345773357998596
28004898,7.172758473806054
28004925,7.332368701552578
28004939,7.200147167305957
28004985,7.3063567278248644
28004986,7.343815801509645
28004995,7.278782731770929
28005015,7.025118030787243
28005016,6.720147539569604
28005058,7.170997814527105
28005101,7.406896250074212
28005122,7.220338412661953
28005201,7.502289769736351
28005211,7.197127704411982
28005232,7.090484425943579
28005270,7.443343347498092
28005271,7.039794721769382
28005398,7.244872279555987
28005400,6.708770284938193
28005467,7.498124010488143
28005594,7.227926823499544
28005672,7.460044985174146
28005673,6.526502346539848
28005722,7.150640175581094
28005741,6.765539921227848
28005846,6.785605852285354
28005883,7.415529588489776
28005884,7.3487498305517756
28006113,6.937335224050526
28006135,7.312626349511719
28006138,7.2509177869159736
28006303,6.870605923239295
28006308,6.721968663684949
28006487,7.110705966134574
28006639,7.165229568155245
28006648,7.24590180552167
28006649,7.513730512299889
28006650,7.398592166901861
28006778,7.42278000424306
28006875,7.016353847711416
28006876,7.01300463621363
28006877,6.809434614247376
28006906,6.983645533848244
28007006,6.752678822643762
28007007,7.115647984032044
28007050,7.604394806661898
28007159,7.409456045007946
28007160,7.4639492588709695
28007205,7.1743526878110995
28007206,6.946779458952682
28007235,6.911061579713136
28007241,6.987142133138021
28007331,6.4135377282122
28007332,6.636661548749694
28007334,6.541641132299801
28007335,6.20676227944328
28007336,6.849955502181068
28007483,6.816115119706865
28007544,6.603785781153315
28007548,6.2358430123065185
28007549,6.398377602076623
28007550,6.265385984206843
28007645,7.107531288762774
28007646,6.860976267356913
28007647,7.019578045872039
28007670,7.335917561792795
28007685,7.014957660009307
28007687,6.901495007393444
28007752,7.308068145946016
28007789,7.322433513712779
28007790,7.328221056953103
28007791,7.229653987367707
28007792,7.297025072308232
28007793,7.389765254087236
28007877,6.573121086465968
28007878,6.703859182512035
28007879,6.6444152314392255
28007883,6.424011326458662
28007949,7.535525054703728
28007950,7.178164290875503
28007951,6.962805834029981
28007986,7.0957442081509035
28007987,6.8597513939391845
28007988,6.938320688627581
28008018,6.983934116866211
28008082,7.517445007618403
28008196,7.473588645063638
28008316,7.397666700471748
28008334,6.728929190280982
28008338,6.777487035972125
28008428,7.561716400474586
28008460,6.753477935219124
28008461,7.110906751711529
28008462,6.7895713232967525
28008464,6.936170125064842
28008465,7.19752384797392
28008466,7.321255026714995
28008467,7.00613148571662
28008468,6.7895713232967525
28008608,7.257150096400818
28008609,6.966834356271424
28008611,7.165917246493089
28008612,7.251843770165721
28008613,6.784742961644028
28008614,6.754631903588474
28008615,7.1109516031478766
28008616,6.4396426621931155
28008617,7.188776783961889
28008878,7.08404877996023
28008909,7.529503350405591
28008910,7.515548193694487
28008966,6.784637785110863
28008969,6.1935285419690995
28009012,6.399638197331343
28009013,6.424483841913516
28009014,7.279739343647535
28009015,7.119845933200827
28009098,7.38631960020761
28009137,7.287746812950542
28009138,7.157674053400336
28009140,7.584450405022882
28009280,7.293991483605272
28009413,7.020520684629326
28009417,7.020520684629326
28009418,7.048870308275033
28009419,7.1067236694391624
28009420,6.896577371992285
28009645,6.987695329184333
28009689,6.88509287822371
28009690,7.12651912158594
28010229,7.235090600085163
28010235,7.117804615020261
28010283,7.587487973736075
28010318,7.385514220944053
28010358,7.453639067606799
28010362,7.098530104710076
28010468,6.957257314639738
28010566,7.410671914641956
28010567,7.519512379504409
28010651,6.8739430985826955
28010690,7.051337667975206
28010807,7.302553694454562
28010808,7.221062830631994
28011206,6.433110243916189
28011294,7.159218365123453
28011311,6.946121049476629
28011326,7.022621724815186
28011327,7.092376514650893
28011488,6.4180477962768965
28011490,6.324476610753464
28011585,7.378581410548797
28011709,6.308557314497296
28011710,6.996046671941298
28011712,6.582151896983787
28011713,6.592096068356786
28011714,6.8113781451037605
28011784,6.800875957958473
28011944,6.636366096213612
28011958,6.973901334645153
28012055,7.135444155875299
28012056,7.178742945739155
28012280,6.797854282711466
28012336,6.900332906877301
28012339,6.846506494576997
28012427,6.659319000257659
28012428,6.4773330082336855
28012715,7.006113469565676
28012813,6.834941680540348
28012921,6.553610573891805
28012922,6.783800336456941
28012923,6.913149407755821
28013565,6.9564886550447795
28013568,7.054707873196013
28013629,6.161647376669394
28013631,6.154257899481246
28013685,6.582392908586956
28013705,6.9840004297059455
28013748,7.1383565555984125
28013749,7.003379791116666
28013750,7.053822139383242
28013752,6.914236393226689
28013753,6.916105259477135
28013843,7.069179374502057
28013968,7.1095482300605495
28013969,6.7766406974396665
28013970,6.872662118151224
28014064,6.443107118826274
28014231,7.220392882341764
28014232,7.262908336018367
28014233,7.640955085962084
28014234,7.223257686584292
28014235,7.6740809171806275
28014236,7.749832494923814
28014261,7.243474096077424
28014308,6.907308241468499
28014310,7.18257178293075
28014311,7.240153396723921
28014312,6.995414586245869
28014422,7.251086313006913
28014423,7.394346594310214
28014424,7.328499857518221
28014425,7.6224676393913064
28014479,7.0716035305060005
28014480,7.461418801269303
28014481,7.057350738058012
28014556,7.610091303775924
28014563,7.3492489569182045
28014564,7.407930047805251
28014565,6.813856204740976
28014578,7.587757887594107
28014579,7.635188607289249
28014580,7.551753718126307
28014596,7.523787165731985
28014597,7.684757022869988
28014598,7.2146265381565104
28014599,7.53061371856617
28014642,7.459386643027978
28014643,7.269751894951937
28014657,7.5298194824387386
28014677,7.323313088875822
28014678,7.033956370829247
28014736,7.5834641475522675
28014737,7.441675209470734
28014813,7.341692431637303
28014814,7.245371673369449
28014826,6.8534044141848955
28014827,7.234399122146792
28014828,7.409989513933652
28014829,7.469467112919524
28014830,7.371777493546988
28014868,6.956966459787252
28014869,6.996489399688718
28014888,7.612163136847099
28014889,7.557955478401832
28014907,7.585734126567602
28014933,7.033878616666551
28014943,7.5987297758948955
28014971,7.621920379368431
28014972,6.744109117760651
28014973,7.110957439091121
28014974,7.264446545483815
28015035,7.432864266648234
28015036,7.360413526128573
28015037,7.714739218523797
28015038,7.604578630089612
28015039,7.8259303809588925
28015040,7.607708253116079
28015134,7.356959108853911
28015146,6.824148063947391
28015147,7.201933946796821
28015188,7.176536387760717
28015190,7.057172938994882
28015191,7.187726882074671
28015272,7.019551420613813
28015273,7.360638953135366
28015274,6.680244489243943
28015275,7.357237492645178
28015276,7.352915227875002
28015330,7.6119623658936915
28015331,7.6149738043359
28015332,7.2582394313561736
28015333,7.072754524420734
28015334,7.640465826651366
28015353,7.499488333156036
28015354,7.214373125713899
28015374,7.733077964315873
28015375,7.733077964315873
28015433,6.989780172949805
28015435,7.116049037280863
28015436,7.500281314431587
28015437,7.082282875212423
28015438,7.082282875212423
28015439,6.910339301758027
28015480,7.6093231732988595
28015481,7.6061351273104565
28015482,7.504755003197937
28015556,7.331702703547045
28015557,7.34665664571074
28015558,7.3458748895166215
28015559,7.3458748895166215
28015560,7.079431330671508
28015568,7.395917726400641
28015580,7.588125846702327
28015621,7.1638144542872215
28015650,6.708064730677074
28015651,6.96998522716484
28015653,7.116816007297991
28015686,7.4616531571471185
28015715,7.128354452396536
28015763,7.487224198909051
28015765,7.5028546427935945
28015766,7.493202233135452
28015808,7.773676316013942
28015809,7.656325880028485
28015858,7.435610663741707
28015859,7.554252437630993
28015860,7.455181170818025
28015861,7.744169427097769
28015862,7.5320429105655835
28015863,7.459569707728956
28015891,7.408040287107189
28015892,7.433827672530043
28015893,7.521561230245144
28015947,7.057962495486964
28015948,7.1436877924897235
28015949,7.520474388075255
28015950,7.229734307335483
28015951,7.0775094283131255
28015952,7.669243498648544
28016058,7.647560576738578
28016059,7.612723306708102
28016069,7.17943988287615
28016070,7.1881537778696165
28016071,7.564509982051723
28016072,7.704891786288977
28016097,7.075886592449947
28016107,7.109558356459407
28016110,7.242357064405159
28016111,7.501867186282135
28016155,7.433073993329853
28016156,7.1923597329617435
28016157,6.985756240187709
28016158,6.971065341224122
28016159,6.724864135267503
28016160,6.821514217420129
28016221,7.743133609119058
28016223,7.380001759200405
28016224,7.6644982753465065
28016283,7.160121091499012
28016321,7.225880768630001
28016322,7.2308158771332876
28016351,7.263679451428649
28016356,7.176518444803255
28016370,6.855863484709026
28016371,7.092172910398877
28016415,7.194315538401377
28016416,7.306218641535338
28016417,7.35974114275171
28016441,7.003553967783876
28016442,7.086696825184483
28016443,7.169515511098094
28016444,7.055496892240297
28016445,7.088731904330273
28016446,7.191054605947186
28016447,7.136008260793108
28016448,7.1356180434879874
28016449,7.1133453042396395
28016559,7.075969203295675
28016560,7.070653357706189
28016609,7.342425098086651
28016610,7.557562964948261
28016611,6.684362065508787
28016612,6.699767702766147
28016613,6.974128142106799
28016614,7.045929499830316
28016615,7.5758484959654355
28016616,7.361122479312572
28016617,7.081742939986946
28016618,7.253618632921453
28016619,7.6046823986095085
28016691,6.802101080160661
28016692,7.042107169554001
28016741,7.032575535910708
28016765,7.693739294268688
28016806,7.3390932146376135
28016861,7.739467242323085
28016890,7.568248187661694
28016903,7.485460467598662
28016925,7.6480952108681155
28016931,7.057971570827822
28017060,6.600189051312098
28017179,6.68521172078589
28017180,6.878801585354101
28017181,6.732278640796455
28017183,6.910076593070005
28017184,7.106020603096027
28017316,6.86674755009846
28017317,6.931233511209161
28017383,7.335712083795111
28017500,7.216965396324641
28017501,7.195120955002587
28017505,7.250105307687642
28017506,7.4748406817123865
28017507,7.358270352590199
28017508,7.323158888296203
28017509,7.266813027203314
28017510,7.304274917570554
28017511,7.479961351343729
28017653,7.210475809805104
28017656,7.2689985547102705
28017657,7.236026440417292
28017658,7.393838628693273
28017659,7.260672499018568
28017660,7.33500121858849
28018035,7.12701165496363
28018037,7.137840319682015
28018049,7.2115592306222105
28018050,7.718425950116445
28018051,7.43484817313732
28018052,7.209440129500658
28018169,7.173116708218544
28018170,7.17972837376668
28018360,7.135827015257523
28018363,7.229538949370696
28018364,7.253815830068497
28018566,7.368952791137403
28018567,7.499995349844787
28018568,7.598851962711165
28018570,7.310818628817814
28018571,7.2921841480884
28018572,7.5291356095077635
28018573,7.525018823398328
28018574,7.278261883625053
28018575,7.2298953790401725
28018576,7.431967920347552
28018860,7.39868606581326
28018861,7.39868606581326
28018862,7.430190413778863
28019128,6.8256858080504
28019353,7.396427728096393
28019354,7.271506356858231
28019762,7.382191714316504
28020347,6.97502986836621
28020647,6.974298489589566
28020775,6.621401952854984
28020861,7.02578542901553
28020887,7.2530545310301475
28021111,7.204424238067651
28021125,7.049440404504204
28021127,7.138858108563913
28021394,7.166340267068655
28021501,6.719665258893301
28021777,7.005878847793324
28021915,6.82940569681537
28021988,6.827627606221438
28022002,6.885846712009522
28022061,7.35473931314518
28022062,7.058708956533269
28022093,6.969832810773852
28022138,7.089161648544338
28022155,7.091897528059167
28022568,7.251582088009348
28022569,7.167217405560243
28022604,6.387238744233114
28022607,6.56470730989795
28022608,6.387238744233114
28022609,6.6227742056626475
28022764,6.886259375213929
28022913,6.648875266108419
28023049,6.865941482056021
28023099,7.066254924032119
28023184,7.166223709166707
28023251,6.743319993288332
28023860,6.972167412999959
28024181,7.082007903667695
28024297,6.799217157763415
28024782,6.72383869164361
28024841,7.574051990319054
28025052,7.157792149502653
28025053,7.457228164019245
28025100,6.969658617005899
28025186,6.792578738419962
28025187,7.02288429440747
28025463,7.155547917474906
28025628,7.562745688936196
28025637,7.560450585066236
28025638,7.40050658718712
28025749,7.430368568278089
28025833,6.464843023769317
28025834,6.5310557020822015
28026311,6.674718672955777
28026312,7.4349453164100066
28026313,6.727653821846335
28026347,6.923682836704348
28026675,7.060401472269785
28026710,7.647991083520224
28026713,7.673055992064676
28026964,7.184209862222165
28027058,7.419803641585096
28027059,7.280589202017145
28027060,7.426939293788281
28027114,7.029580344679108
28027155,7.261712782216962
28027372,7.23463356270702
28027423,7.028126107795752
28027459,7.109429482472832
28027503,7.53933050521755
28027504,7.502649309900571
28027505,7.770329273861007
28027506,7.583264106039986
28027507,7.478428109484233
28027508,7.452853920565408
28027509,7.366952589217746
28027682,7.435107849081193
28027683,7.410385988456729
28027709,6.642098931118965
28027710,6.619487147760172
28027727,6.971308915484977
28027728,7.044082340970564
28027729,7.214220161048714
28027730,7.372526662497112
28027777,6.959357710505085
28027792,7.254502055012343
28027913,7.275166568619934
28027914,7.48430855644677
28028016,7.044666246950363
28028023,7.205727991575005
28028076,7.45449453667883
28028082,7.418995363668087
28028083,7.5239315610423425
28028231,7.3822463934521725
28028349,7.111503270584849
28028627,7.433944460440942
28028664,7.598174754556784
28028687,7.112741078272351
28028720,7.182844941593686
28028733,7.510225158426552
28028735,7.42787147196507
28028837,7.4436488977178366
28028838,7.282977127929095
28028839,7.298168748388213
28028902,6.915706880379586
28028999,7.443803559873038
28029119,7.254483027812421
28029286,7.271498055637789
28029287,7.494373219674536
28029295,7.200018190218766
28029296,7.574814233586695
28029564,7.022813682267972
28029565,7.158391463816155
28029566,7.263617923795674
28029567,7.139544471727976
28029639,7.287948900549853
28029640,7.50050887007936
28029730,7.218126445220752
28029784,7.376530373043502
28029918,7.595627039768407
28030007,7.428667879484946
28030012,7.427640229684321
28030013,7.428667879484946
28030014,6.974539963310248
28030241,7.183444809345092
28030242,6.868677901610811
28030243,7.0707556182234725
28030249,7.101082077722458
28030250,6.853646864103952
28030504,7.200609802699211
28030597,7.2846083192195925
28030853,7.449934561434439
28030951,7.1846366489351015
28030952,6.84035449328697
28030953,7.233621380944665
28030954,7.020092647730368
28031107,7.343738911748804
28031126,7.35999466302493
28031156,7.197380845464539
28031228,6.746817640687279
28031423,7.060344626284551
28031815,6.9799374931263145
28031818,6.973134686855558
28031819,7.050835297872421
28031938,6.703504141976776
28032125,6.857945516631047
28032126,7.404340617606213
28032127,7.045683670102152
28032128,7.045683670102152
28032129,6.975531934964276
28032200,6.882215802443492
28032332,6.906165509594115
28032333,7.126835403026634
28032758,7.107076667784447
28032864,6.859367466900714
28032865,6.866130746414018
28033080,6.906329366944538
28033081,6.614275118455143
28033085,6.716715860794671
28033242,7.470370078559309
28033243,7.352485143800595
28033244,7.362242166701806
28033245,7.324496671876215
28033351,7.430760977925494
28033360,7.390861872349646
28033367,7.43182390718367
28033400,7.161808513340961
28033414,7.118792385713735
28033420,7.265403265659653
28033503,7.373659931618092
28033504,7.3314106350574635
28033505,7.23438253703874
28033606,7.224643329660133
28033684,6.919223240554587
28033685,7.023956282036477
28033734,6.940969609066311
28033849,7.354511636851089
28033869,7.1730089139746305
28033878,7.528102212043854
28033879,7.031607959741443
28033974,6.933552547096504
28033990,7.381827876131503
28034010,7.191826617887447
28034177,7.141008477520114
28034281,7.395725869153603
28034282,7.440509843375955
28034319,7.2865655294306215
28034420,7.0773574686303675
28034450,6.963917497780324
28034452,6.784459776710225
28034684,6.964281330541141
28034685,6.673419074974907
28034686,6.764604124184439
28034689,6.856967785311859
28034690,6.595944844928129
28034691,6.902169666658401
28034692,7.160157231281893
28034693,6.490229111213039
28034859,7.1554327326347185
28034925,6.56432600757743
28034926,6.890592930293417
28034927,7.064725762360003
28035183,7.507051199309033
28035184,7.167026552657829
28035185,7.044451697069318
28035186,7.23634738976453
28035187,7.351193399921289
28035225,6.286735304515818
28035226,5.995699365722002
28035227,6.121385475516583
28035281,7.1417806012538305
28035390,7.04997534295525
28035531,7.453008499227268
28035545,7.5939699314393625
28035667,7.085210436918446
28035668,7.274904073407871
28035701,6.987567297263098
28035748,7.288917040052586
28035783,7.161888796825845
28035800,7.279439038140008
28035801,7.266228607451648
28035802,7.4177695250833
28035863,7.522022068888482
28035917,7.304824871854717
28035931,7.423935711720978
28035945,6.838771913295854
28035982,7.508694597302223
28036020,7.109012677278661
28036021,7.150407267463783
28036080,7.514957299453328
28036103,7.6978856462319065
28036159,7.559894892650996
28036240,7.369479094936205
28036264,7.521707727557212
28036489,7.418670982122938
28036661,7.561360049276104
28036701,7.514599653565304
28036734,7.236399270367004
28036954,7.673644538723747
28036955,7.201244588804781
28036956,7.569048843989967
28036992,7.26369456335257
28037256,7.626755010632267
28037274,7.466059982441287
28037275,7.502174296788097
28037382,7.548326955965775
28037423,7.275242392706215
28037452,7.608456273760388
28037466,7.214940369501016
28037524,7.632099319847087
28037555,7.674627219002409
28037575,7.58057953755503
28037586,7.638177655070355
28037587,7.672168701636605
28037616,7.526605734826155
28037617,7.455427788689123
28037680,7.441067556610215
28037796,7.424793388491987
28037797,7.595564125969467
28037798,7.572188530431369
28037800,7.545703889716589
28037832,7.515456370990298
28037872,6.855565232294162
28037955,7.414232034994026
28038053,7.090836170799865
28038163,7.540695365758785
